SYSCALL_pid,SYSCALL_timestamp,SYSCALL_exit,CUSTOM_openFiles,SYSCALL_exit_hint,PROCESS_comm,CUSTOM_libs,activity_label,EventID,refined_activity_label
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,1072,6.0,"['uptime', 'meminfo', 'proc', 'stat']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,807,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,1072,6.0,"['uptime', 'meminfo', 'proc', 'status']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,808,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,1072,6.0,"['uptime', 'meminfo', 'proc', 'cmdline']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,809,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,1072,6.0,"['uptime', 'meminfo', 'proc', 'stat']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,810,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,1072,6.0,"['uptime', 'meminfo', 'proc', 'status']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,811,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,1076,0.0,"['uptime', 'meminfo', 'proc']",0,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",close_root,812,close_root_0
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,1076,6.0,"['uptime', 'meminfo', 'proc', 'cmdline']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,813,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,1076,6.0,"['uptime', 'meminfo', 'proc', 'stat']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,814,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,1076,6.0,"['uptime', 'meminfo', 'proc', 'status']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,815,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,1076,6.0,"['uptime', 'meminfo', 'proc', 'cmdline']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,816,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,1076,6.0,"['uptime', 'meminfo', 'proc', 'stat']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,817,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,1076,6.0,"['uptime', 'meminfo', 'proc', 'status']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,818,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,1076,6.0,"['uptime', 'meminfo', 'proc', 'cmdline']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,819,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,1076,6.0,"['uptime', 'meminfo', 'proc', 'stat']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,820,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,1076,6.0,"['uptime', 'meminfo', 'proc', 'status']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,821,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,1080,6.0,"['uptime', 'meminfo', 'proc', 'cmdline']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,822,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,1080,0.0,"['uptime', 'meminfo', 'proc']",0,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",close_root,823,close_root_0
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,1080,6.0,"['uptime', 'meminfo', 'proc', 'stat']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,824,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,1080,6.0,"['uptime', 'meminfo', 'proc', 'status']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,825,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,1080,6.0,"['uptime', 'meminfo', 'proc', 'cmdline']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,826,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,1080,6.0,"['uptime', 'meminfo', 'proc', 'stat']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,827,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,1084,0.0,"['uptime', 'meminfo', 'proc']",0,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",close_root,828,close_root_1
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,1084,6.0,"['uptime', 'meminfo', 'proc', 'status']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,829,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,1084,6.0,"['uptime', 'meminfo', 'proc', 'cmdline']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,830,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,1084,6.0,"['uptime', 'meminfo', 'proc', 'stat']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,831,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,1084,6.0,"['uptime', 'meminfo', 'proc', 'status']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,832,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,1084,6.0,"['uptime', 'meminfo', 'proc', 'cmdline']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,833,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,1084,6.0,"['uptime', 'meminfo', 'proc', 'stat']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,834,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,1084,6.0,"['uptime', 'meminfo', 'proc', 'status']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,835,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,1084,6.0,"['uptime', 'meminfo', 'proc', 'cmdline']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,836,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,1088,6.0,"['uptime', 'meminfo', 'proc', 'stat']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,837,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,1088,0.0,"['uptime', 'meminfo', 'proc']",0,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",close_root,838,close_root_0
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,1088,6.0,"['uptime', 'meminfo', 'proc', 'status']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,839,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,1088,6.0,"['uptime', 'meminfo', 'proc', 'cmdline']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,840,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,1088,6.0,"['uptime', 'meminfo', 'proc', 'stat']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,841,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,1088,6.0,"['uptime', 'meminfo', 'proc', 'status']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,842,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,1088,6.0,"['uptime', 'meminfo', 'proc', 'cmdline']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,843,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,1088,6.0,"['uptime', 'meminfo', 'proc', 'stat']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,844,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,1088,6.0,"['uptime', 'meminfo', 'proc', 'status']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,845,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,1092,6.0,"['uptime', 'meminfo', 'proc', 'cmdline']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,846,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,1092,0.0,"['uptime', 'meminfo', 'proc']",0,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",close_root,847,close_root_0
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,1092,6.0,"['uptime', 'meminfo', 'proc', 'stat']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,848,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,1092,6.0,"['uptime', 'meminfo', 'proc', 'status']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,849,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,1092,6.0,"['uptime', 'meminfo', 'proc', 'cmdline']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,850,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,1092,6.0,"['uptime', 'meminfo', 'proc', 'stat']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,851,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,1092,6.0,"['uptime', 'meminfo', 'proc', 'status']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,852,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,1092,6.0,"['uptime', 'meminfo', 'proc', 'cmdline']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,853,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,1092,6.0,"['uptime', 'meminfo', 'proc', 'stat']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,854,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,1092,6.0,"['uptime', 'meminfo', 'proc', 'status']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,855,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,1096,0.0,"['uptime', 'meminfo', 'proc']",0,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",close_root,856,close_root_0
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,1096,6.0,"['uptime', 'meminfo', 'proc', 'cmdline']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,857,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,1096,6.0,"['uptime', 'meminfo', 'proc', 'stat']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,858,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,1096,6.0,"['uptime', 'meminfo', 'proc', 'status']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,859,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,1096,6.0,"['uptime', 'meminfo', 'proc', 'cmdline']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,860,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,1096,6.0,"['uptime', 'meminfo', 'proc', 'stat']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,861,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,1096,6.0,"['uptime', 'meminfo', 'proc', 'status']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,862,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,1100,0.0,"['uptime', 'meminfo', 'proc']",0,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",close_root,863,close_root_1
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,1100,6.0,"['uptime', 'meminfo', 'proc', 'cmdline']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,864,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,1100,6.0,"['uptime', 'meminfo', 'proc', 'stat']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,865,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,1104,0.0,"['uptime', 'meminfo', 'proc']",0,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",close_root,866,close_root_1
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,1104,6.0,"['uptime', 'meminfo', 'proc', 'status']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,867,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,1104,6.0,"['uptime', 'meminfo', 'proc', 'cmdline']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,868,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,1104,0.0,"['uptime', 'meminfo']",0,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",close_root,869,close_root_1
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549561,1104,0.0,[],0,cron,[],close_root,870,close_root_1
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549561,1104,3.0,['login.defs'],3,cron,[],openat_root,871,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549561,1104,3.0,[],3,cron,[],socket_root,872,socket_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549561,1104,0.0,[],0,cron,[],close_root,873,close_root_0
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549561,1104,0.0,[],0,cron,[],close_root,874,close_root_1
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549561,1104,0.0,[],0,cron,[],munmap_root,875,munmap_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549561,1108,0.0,[],0,cron,[],munmap_root,876,munmap_root
