SYSCALL_pid,SYSCALL_timestamp,SYSCALL_exit,CUSTOM_openFiles,SYSCALL_exit_hint,PROCESS_comm,CUSTOM_libs,activity_label,EventID
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,39451,5.0,"['.', '-system']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,15329
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,39455,0.0,['.'],0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,15330
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,39455,5.0,"['.', '-syslog']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,15331
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,39455,5.0,"['.', '-ingest']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,15332
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,39455,5.0,"['.', '-config']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,15333
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,39455,5.0,"['.', '-auth']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,15334
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,39459,0.0,['.'],0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,15335
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,39459,5.0,"['.', '-config']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,15336
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,39459,5.0,"['.', '-infoblox']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,15337
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,39459,5.0,"['.', '-nios']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,15338
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,39459,5.0,"['.', '-ingest']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,15339
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,39463,5.0,"['.', '-zookeeper']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,15340
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,39463,0.0,['.'],0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,15341
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,39463,5.0,"['.', '-audit']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,15342
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,39463,5.0,"['.', '-ingest']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,15343
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,39463,5.0,"['.', '-config']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,15344
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,39463,5.0,"['.', '-log']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,15345
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,39463,5.0,"['.', '-ibmmq']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,15346
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,39471,0.0,['.'],0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,15347
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,39471,5.0,"['.', '-errorlog']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,15348
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,39471,5.0,"['.', '-ingest']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,15349
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,39471,5.0,"['.', '-config']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,15350
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,39471,5.0,"['.', '-panw']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,15351
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,39471,5.0,"['.', '-panos']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,15352
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,39475,0.0,['.'],0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,15353
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,39475,5.0,"['.', '-config']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,15354
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,39475,5.0,"['.', '-snort']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,15355
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,39475,5.0,"['.', '-log']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,15356
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,39475,5.0,"['.', '-ingest']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,15357
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,39475,5.0,"['.', '-logstash']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,15358
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,39475,5.0,"['.', '-slowlog']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,15359
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,39479,0.0,['.'],0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,15360
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,39479,5.0,"['.', '-config']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,15361
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,39479,5.0,"['.', '-sophos']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,15362
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,39479,5.0,"['.', '-xg']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,15363
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,39479,5.0,"['.', '-ingest']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,15364
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,39483,0.0,['.'],0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,15365
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,39483,5.0,"['.', '-utm']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,15366
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,39483,5.0,"['.', '-ingest']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,15367
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,39483,5.0,"['.', '-config']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,15368
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,39483,5.0,"['.', '-f5']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,15369
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,39483,5.0,"['.', '-bigipapm']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,15370
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,39487,5.0,"['.', '-config']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,15371
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,39487,0.0,['.'],0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,15372
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,39487,5.0,"['.', '-bigipafm']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,15373
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,39487,5.0,"['.', '-ingest']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,15374
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,39487,5.0,"['.', '-squid']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,15375
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,39491,0.0,['.'],0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,15376
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,39491,5.0,"['.', '-log']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,15377
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,39491,5.0,"['.', '-ingest']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,15378
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,39491,5.0,"['.', '-config']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,15379
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,39491,5.0,"['.', '-cisco']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,15380
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,39491,5.0,"['.', '-amp']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,15381
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,39495,0.0,['.'],0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,15382
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,39495,5.0,"['.', '-ftd']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,15383
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,39495,5.0,"['.', '-config']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,15384
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,39495,5.0,"['.', '-nexus']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,15385
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,39495,5.0,"['.', '-ingest']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,15386
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,39499,0.0,['.'],0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,15387
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,39499,5.0,"['.', '-config']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,15388
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,39499,5.0,"['.', '-meraki']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,15389
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,39499,5.0,"['.', '-ingest']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,15390
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,39503,0.0,['.'],0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,15391
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,39503,5.0,"['.', '-ios']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,15392
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,39503,5.0,"['.', '-ingest']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,15393
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,39503,5.0,"['.', '-config']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,15394
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,39503,5.0,"['.', '-umbrella']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,15395
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,39507,0.0,['.'],0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,15396
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,39507,5.0,"['.', '-ingest']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,15397
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,39507,5.0,"['.', '-config']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,15398
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,39507,5.0,"['.', '-shared']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,15399
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,39507,5.0,"['.', '-asa']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,15400
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,39507,5.0,"['.', '-oracle']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,15401
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,39507,5.0,"['.', '-database_audit']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,15402
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,39511,0.0,['.'],0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,15403
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,39511,5.0,"['.', '-ingest']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,15404
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,39511,5.0,"['.', '-config']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,15405
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,39511,5.0,"['.', '-redis']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,15406
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,39511,5.0,"['.', '-slowlog']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,15407
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,39515,0.0,['.'],0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,15408
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,39515,5.0,"['.', '-log']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,15409
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,39515,5.0,"['.', '-ingest']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,15410
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,39515,5.0,"['.', '-config']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,15411
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,39515,5.0,"['.', '-envoyproxy']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,15412
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,39519,0.0,['.'],0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,15413
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,39519,5.0,"['.', '-ingest']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,15414
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,39519,5.0,"['.', '-config']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,15415
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,39519,5.0,"['.', '-activemq']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,15416
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,39519,5.0,"['.', '-audit']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,15417
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,39523,5.0,"['.', '-ingest']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,15418
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,39523,0.0,['.'],0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,15419
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,39523,5.0,"['.', '-config']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,15420
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,39523,5.0,"['.', '-log']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,15421
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,39523,5.0,"['.', '-awsfargate']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,15422
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,39527,0.0,['.'],0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,15423
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,39527,5.0,"['.', '-apache']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,15424
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,39527,5.0,"['.', '-access']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,15425
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,39527,5.0,"['.', '-ingest']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,15426
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,39527,5.0,"['.', '-config']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,15427
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,39527,5.0,"['.', '-error']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,15428
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,39531,0.0,['.'],0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,15429
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,39531,5.0,"['.', '-ingest']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,15430
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,39531,5.0,"['.', '-config']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,15431
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,39531,5.0,"['.', '-traefik']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,15432
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,39531,5.0,"['.', '-access']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,15433
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,39535,5.0,"['.', '-config']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,15434
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,39535,0.0,['.'],0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,15435
