SYSCALL_pid,SYSCALL_timestamp,SYSCALL_exit,CUSTOM_openFiles,SYSCALL_exit_hint,PROCESS_comm,CUSTOM_libs,activity_label,EventID,refined_activity
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,992.0,0.0,"['uptime', 'meminfo', 'proc']",0,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",close_root,642,close_root_9
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,996.0,0.0,"['uptime', 'meminfo', 'proc']",0,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",close_root,648,close_root_7
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,1000.0,0.0,"['uptime', 'meminfo', 'proc']",0,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",close_root,657,close_root_7
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,1004.0,0.0,"['uptime', 'meminfo', 'proc']",0,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",close_root,667,close_root_7
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,1008.0,0.0,"['uptime', 'meminfo', 'proc']",0,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",close_root,676,close_root_7
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,1012.0,0.0,"['uptime', 'meminfo', 'proc']",0,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",close_root,683,close_root_9
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,1016.0,0.0,"['uptime', 'meminfo', 'proc']",0,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",close_root,691,close_root_7
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,1020.0,0.0,"['uptime', 'meminfo', 'proc']",0,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",close_root,698,close_root_9
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,1024.0,0.0,"['uptime', 'meminfo', 'proc']",0,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",close_root,706,close_root_7
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,1028.0,0.0,"['uptime', 'meminfo', 'proc']",0,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",close_root,714,close_root_7
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,1032.0,0.0,"['uptime', 'meminfo', 'proc']",0,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",close_root,724,close_root_7
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,1036.0,0.0,"['uptime', 'meminfo', 'proc']",0,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",close_root,733,close_root_29
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,1040.0,0.0,"['uptime', 'meminfo', 'proc']",0,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",close_root,736,close_root_9
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,1044.0,0.0,"['uptime', 'meminfo', 'proc']",0,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",close_root,749,close_root_7
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,1048.0,0.0,"['uptime', 'meminfo', 'proc']",0,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",close_root,753,close_root_9
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,1052.0,0.0,"['uptime', 'meminfo', 'proc']",0,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",close_root,762,close_root_7
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,1056.0,0.0,"['uptime', 'meminfo', 'proc']",0,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",close_root,771,close_root_7
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,1060.0,0.0,"['uptime', 'meminfo', 'proc']",0,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",close_root,782,close_root_7
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,1064.0,0.0,"['uptime', 'meminfo', 'proc']",0,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",close_root,792,close_root_52
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,1068.0,0.0,"['uptime', 'meminfo', 'proc']",0,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",close_root,799,close_root_9
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,1072.0,0.0,"['uptime', 'meminfo', 'proc']",0,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",close_root,805,close_root_9
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,1076.0,0.0,"['uptime', 'meminfo', 'proc']",0,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",close_root,812,close_root_7
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,1080.0,0.0,"['uptime', 'meminfo', 'proc']",0,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",close_root,823,close_root_7
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,1084.0,0.0,"['uptime', 'meminfo', 'proc']",0,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",close_root,828,close_root_9
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,1088.0,0.0,"['uptime', 'meminfo', 'proc']",0,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",close_root,838,close_root_58
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,1092.0,0.0,"['uptime', 'meminfo', 'proc']",0,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",close_root,847,close_root_7
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,1096.0,0.0,"['uptime', 'meminfo', 'proc']",0,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",close_root,856,close_root_7
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,1100.0,0.0,"['uptime', 'meminfo', 'proc']",0,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",close_root,863,close_root_9
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,1104.0,0.0,"['uptime', 'meminfo', 'proc']",0,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",close_root,866,close_root_9
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,1104.0,0.0,"['uptime', 'meminfo']",0,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",close_root,869,close_root_9
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549561,1104.0,0.0,[],0,cron,[],close_root,870,close_root_9
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549561,1104.0,3.0,[],3,cron,[],socket_root,872,socket_root_2
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549561,1104.0,0.0,[],0,cron,[],close_root,873,close_root_6
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549561,1104.0,0.0,[],0,cron,[],close_root,874,close_root_9
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549561,1104.0,0.0,[],0,cron,[],munmap_root,875,munmap_root_3
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549561,1108.0,0.0,[],0,cron,[],munmap_root,876,munmap_root_4
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549561,1112.0,0.0,[],0,cron,[],munmap_root,877,munmap_root_4
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_18571,8739.0,0.0,"['20230412T000000.log', '20230412T000000.log']",0,filebeat,[],close_root,879,close_root_0
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_18571,8739.0,0.0,"['20230412T000000.log', '20230412T000000.log', 'cgroup']",0,filebeat,[],close_root,883,close_root_0
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_18571,8743.0,0.0,"['20230412T000000.log', '20230412T000000.log']",0,filebeat,[],close_root,890,close_root_0
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_18571,8747.0,0.0,"['20230412T000000.log', '20230412T000000.log']",0,filebeat,[],close_root,898,close_root_73
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_18571,8751.0,0.0,"['20230412T000000.log', '20230412T000000.log']",0,filebeat,[],close_root,906,close_root_77
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_517,9975.0,0.0,[],0,dhcpcd,[],close_root,910,close_root_10
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_517,9975.0,14.0,[],14,dhcpcd,[],socket_root,913,socket_root_0
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_517,9975.0,0.0,[],0,dhcpcd,[],bind_root,914,bind_root_0
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_517,9979.0,548490850304.0,[],548490850304,dhcpcd,[],mmap_root,918,mmap_root_84
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_517,9979.0,549566.0,[],549566,dhcpcd,[],clone_root,919,clone_root_3
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_517,9979.0,0.0,[],0,dhcpcd,[],munmap_root,920,munmap_root_0
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549566,9979.0,0.0,[],0,dhcpcd-run-hook,[],execve_root,921,execve_root_0
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549566,9979.0,548419960832.0,['ld.so.cache'],548419960832,dhcpcd-run-hook,[],mmap_root,923,mmap_root_84
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549566,9979.0,0.0,[],0,dhcpcd-run-hook,[],close_root,924,close_root_76
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549566,9979.0,548419952640.0,['libc.so.6'],548419952640,dhcpcd-run-hook,[],mmap_root,926,mmap_root_83
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549566,9979.0,548418277376.0,['libc.so.6'],548418277376,dhcpcd-run-hook,['libc.so.6'],mmap_root,927,mmap_root_24
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549566,9979.0,548419768320.0,['libc.so.6'],548419768320,dhcpcd-run-hook,['libc.so.6'],mmap_root,928,mmap_root_88
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549566,9979.0,548419792896.0,['libc.so.6'],548419792896,dhcpcd-run-hook,['libc.so.6'],mmap_root,929,mmap_root_24
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549566,9979.0,0.0,[],0,dhcpcd-run-hook,['libc.so.6'],close_root,930,close_root_84
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549566,9979.0,0.0,[],0,dhcpcd-run-hook,['libc.so.6'],munmap_root,931,munmap_root_0
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549566,9983.0,0.0,[],0,dhcpcd-run-hook,['libc.so.6'],close_root,933,close_root_84
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549566,9987.0,0.0,['null'],0,dhcpcd-run-hook,['libc.so.6'],close_root,939,close_root_7
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549566,9987.0,0.0,[],0,dhcpcd-run-hook,['libc.so.6'],close_root,940,close_root_9
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549566,9991.0,0.0,[],0,dhcpcd-run-hook,['libc.so.6'],close_root,942,close_root_84
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549566,9991.0,549567.0,[],549567,dhcpcd-run-hook,[],clone_root,943,clone_root_0
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549566,9991.0,0.0,[],0,dhcpcd-run-hook,[],close_root,944,close_root_84
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549567,9991.0,0.0,[],0,dhcpcd-run-hook,[],close_root,945,close_root_10
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549566,9991.0,549568.0,[],549568,dhcpcd-run-hook,[],clone_root,946,clone_root_3
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549566,9991.0,-9.0,[],EBADF(Bad file descriptor),dhcpcd-run-hook,[],close_root,947,close_root_9
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549568,9991.0,0.0,[],0,dhcpcd-run-hook,[],close_root,948,close_root_10
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549568,9991.0,0.0,[],0,resolvconf,[],execve_root,949,execve_root_0
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549568,9991.0,547599302656.0,['ld.so.cache'],547599302656,resolvconf,[],mmap_root,951,mmap_root_88
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549568,9991.0,0.0,[],0,resolvconf,[],close_root,952,close_root_98
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549568,9995.0,547599294464.0,['libc.so.6'],547599294464,resolvconf,[],mmap_root,954,mmap_root_88
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549568,9995.0,547597619200.0,['libc.so.6'],547597619200,resolvconf,['libc.so.6'],mmap_root,955,mmap_root_39
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549568,9995.0,547599110144.0,['libc.so.6'],547599110144,resolvconf,['libc.so.6'],mmap_root,956,mmap_root_28
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549568,9995.0,547599134720.0,['libc.so.6'],547599134720,resolvconf,['libc.so.6'],mmap_root,957,mmap_root_88
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549568,9995.0,0.0,[],0,resolvconf,['libc.so.6'],close_root,958,close_root_84
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549568,9995.0,0.0,[],0,resolvconf,['libc.so.6'],munmap_root,959,munmap_root_0
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549568,9999.0,0.0,['null'],0,resolvconf,['libc.so.6'],close_root,963,close_root_7
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549568,9999.0,0.0,[],0,resolvconf,['libc.so.6'],close_root,964,close_root_105
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549568,9999.0,549569.0,[],549569,resolvconf,[],clone_root,965,clone_root_0
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549569,9999.0,0.0,[],0,mkdir,[],execve_root,966,execve_root_0
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549569,10003.0,547757314048.0,['ld.so.cache'],547757314048,mkdir,[],mmap_root,968,mmap_root_77
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549569,10003.0,0.0,[],0,mkdir,[],close_root,969,close_root_104
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549569,10003.0,547757305856.0,['libselinux.so.1'],547757305856,mkdir,[],mmap_root,971,mmap_root_77
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549569,10003.0,547756916736.0,['libselinux.so.1'],547756916736,mkdir,['libselinux.so.1'],mmap_root,972,mmap_root_28
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549569,10003.0,547757142016.0,['libselinux.so.1'],547757142016,mkdir,['libselinux.so.1'],mmap_root,973,mmap_root_28
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549569,10003.0,547757150208.0,['libselinux.so.1'],547757150208,mkdir,['libselinux.so.1'],mmap_root,974,mmap_root_28
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549569,10003.0,0.0,[],0,mkdir,['libselinux.so.1'],close_root,975,close_root_84
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549569,10003.0,547755388928.0,['libc.so.6'],547755388928,mkdir,"['libselinux.so.1', 'libc.so.6']",mmap_root,977,mmap_root_98
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549569,10003.0,547756879872.0,['libc.so.6'],547756879872,mkdir,"['libselinux.so.1', 'libc.so.6']",mmap_root,978,mmap_root_28
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549569,10003.0,547756904448.0,['libc.so.6'],547756904448,mkdir,"['libselinux.so.1', 'libc.so.6']",mmap_root,979,mmap_root_98
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549569,10003.0,0.0,[],0,mkdir,"['libselinux.so.1', 'libc.so.6']",close_root,980,close_root_0
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549569,10003.0,547754790912.0,['libpcre2-8.so.0'],547754790912,mkdir,"['libselinux.so.1', 'libc.so.6', 'libpcre2-8.so.0']",mmap_root,982,mmap_root_101
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549569,10003.0,547755380736.0,['libpcre2-8.so.0'],547755380736,mkdir,"['libselinux.so.1', 'libc.so.6', 'libpcre2-8.so.0']",mmap_root,983,mmap_root_28
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549569,10003.0,0.0,[],0,mkdir,"['libselinux.so.1', 'libc.so.6', 'libpcre2-8.so.0']",close_root,984,close_root_0
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549569,10003.0,547754708992.0,['libdl.so.2'],547754708992,mkdir,"['libselinux.so.1', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2']",mmap_root,986,mmap_root_101
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549569,10003.0,547754782720.0,['libdl.so.2'],547754782720,mkdir,"['libselinux.so.1', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2']",mmap_root,987,mmap_root_28
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549569,10003.0,0.0,[],0,mkdir,"['libselinux.so.1', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2']",close_root,988,close_root_115
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549569,10003.0,547754508288.0,['libpthread.so.0'],547754508288,mkdir,"['libselinux.so.1', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",mmap_root,990,mmap_root_101
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549569,10003.0,547754684416.0,['libpthread.so.0'],547754684416,mkdir,"['libselinux.so.1', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",mmap_root,991,mmap_root_28
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549569,10003.0,547754692608.0,['libpthread.so.0'],547754692608,mkdir,"['libselinux.so.1', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",mmap_root,992,mmap_root_28
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549569,10003.0,0.0,[],0,mkdir,"['libselinux.so.1', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_root,993,close_root_9
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549569,10003.0,547757297664.0,[],547757297664,mkdir,"['libselinux.so.1', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",mmap_root,994,mmap_root_35
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549569,10007.0,0.0,[],0,mkdir,"['libselinux.so.1', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",munmap_root,995,munmap_root_0
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549569,10007.0,0.0,[],0,mkdir,"['libselinux.so.1', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_root,997,close_root_118
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549568,10015.0,0.0,[],0,resolvconf,[],close_root,998,close_root_84
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549568,10015.0,0.0,['pid'],0,resolvconf,[],close_root,1000,close_root_7
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549568,10019.0,549570.0,[],549570,resolvconf,[],clone_root,1001,clone_root_2
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549568,10019.0,0.0,[],0,resolvconf,[],close_root,1002,close_root_125
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549570,10019.0,0.0,[],0,resolvconf,[],close_root,1003,close_root_124
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549570,10019.0,0.0,[],0,cat,[],execve_root,1004,execve_root_0
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549570,10019.0,547827126272.0,['ld.so.cache'],547827126272,cat,[],mmap_root,1006,mmap_root_77
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549570,10019.0,0.0,[],0,cat,[],close_root,1007,close_root_0
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549570,10019.0,547827118080.0,['libc.so.6'],547827118080,cat,[],mmap_root,1009,mmap_root_77
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549570,10019.0,547825442816.0,['libc.so.6'],547825442816,cat,['libc.so.6'],mmap_root,1010,mmap_root_28
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549570,10019.0,547826933760.0,['libc.so.6'],547826933760,cat,['libc.so.6'],mmap_root,1011,mmap_root_28
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549570,10019.0,547826958336.0,['libc.so.6'],547826958336,cat,['libc.so.6'],mmap_root,1012,mmap_root_28
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549570,10019.0,0.0,[],0,cat,['libc.so.6'],close_root,1013,close_root_84
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549570,10023.0,0.0,[],0,cat,['libc.so.6'],munmap_root,1014,munmap_root_0
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549570,10023.0,547825303552.0,[],547825303552,cat,['libc.so.6'],mmap_root,1015,mmap_root_35
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549570,10023.0,0.0,[],0,cat,['libc.so.6'],close_root,1016,close_root_10
