SYSCALL_pid,SYSCALL_timestamp,SYSCALL_exit,CUSTOM_openFiles,SYSCALL_exit_hint,PROCESS_comm,CUSTOM_libs,activity_label,EventID,refined_activity
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575656,58123.0,6.0,"['uptime', 'meminfo', 'proc', 'cmdline']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,17341,openat_root_136
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575656,58123.0,6.0,"['uptime', 'meminfo', 'proc', 'stat']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,17342,openat_root_76
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575656,58123.0,6.0,"['uptime', 'meminfo', 'proc', 'status']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,17343,openat_root_142
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575656,58123.0,6.0,"['uptime', 'meminfo', 'proc', 'cmdline']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,17344,openat_root_136
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575656,58123.0,6.0,"['uptime', 'meminfo', 'proc', 'stat']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,17345,openat_root_76
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575656,58123.0,6.0,"['uptime', 'meminfo', 'proc', 'status']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,17346,openat_root_76
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575656,58123.0,6.0,"['uptime', 'meminfo', 'proc', 'cmdline']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,17347,openat_root_76
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575656,58123.0,6.0,"['uptime', 'meminfo', 'proc', 'stat']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,17348,openat_root_150
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575656,58123.0,6.0,"['uptime', 'meminfo', 'proc', 'status']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,17349,openat_root_150
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575656,58123.0,6.0,"['uptime', 'meminfo', 'proc', 'cmdline']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,17350,openat_root_150
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575656,58127.0,0.0,"['uptime', 'meminfo', 'proc']",0,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",close_root,17351,close_root_45
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575656,58127.0,6.0,"['uptime', 'meminfo', 'proc', 'stat']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,17352,openat_root_151
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575656,58127.0,6.0,"['uptime', 'meminfo', 'proc', 'status']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,17353,openat_root_150
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575656,58127.0,6.0,"['uptime', 'meminfo', 'proc', 'cmdline']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,17354,openat_root_151
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575656,58127.0,6.0,"['uptime', 'meminfo', 'proc', 'stat']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,17355,openat_root_76
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575656,58127.0,6.0,"['uptime', 'meminfo', 'proc', 'status']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,17356,openat_root_150
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575656,58127.0,6.0,"['uptime', 'meminfo', 'proc', 'cmdline']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,17357,openat_root_76
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575656,58127.0,6.0,"['uptime', 'meminfo', 'proc', 'stat']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,17358,openat_root_76
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575656,58127.0,6.0,"['uptime', 'meminfo', 'proc', 'status']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,17359,openat_root_76
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575656,58127.0,6.0,"['uptime', 'meminfo', 'proc', 'cmdline']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,17360,openat_root_76
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575656,58131.0,0.0,"['uptime', 'meminfo', 'proc']",0,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",close_root,17361,close_root_45
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575656,58131.0,6.0,"['uptime', 'meminfo', 'proc', 'stat']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,17362,openat_root_158
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575656,58131.0,6.0,"['uptime', 'meminfo', 'proc', 'status']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,17363,openat_root_76
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575656,58131.0,6.0,"['uptime', 'meminfo', 'proc', 'cmdline']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,17364,openat_root_76
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575656,58131.0,6.0,"['uptime', 'meminfo', 'proc', 'stat']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,17365,openat_root_158
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575656,58131.0,6.0,"['uptime', 'meminfo', 'proc', 'status']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,17366,openat_root_76
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575656,58131.0,6.0,"['uptime', 'meminfo', 'proc', 'cmdline']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,17367,openat_root_76
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575656,58131.0,6.0,"['uptime', 'meminfo', 'proc', 'stat']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,17368,openat_root_76
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575656,58131.0,6.0,"['uptime', 'meminfo', 'proc', 'status']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,17369,openat_root_76
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575656,58131.0,6.0,"['uptime', 'meminfo', 'proc', 'cmdline']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,17370,openat_root_76
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575656,58135.0,0.0,"['uptime', 'meminfo', 'proc']",0,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",close_root,17371,close_root_46
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575656,58135.0,6.0,"['uptime', 'meminfo', 'proc', 'stat']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,17372,openat_root_167
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575656,58135.0,6.0,"['uptime', 'meminfo', 'proc', 'status']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,17373,openat_root_76
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575656,58135.0,6.0,"['uptime', 'meminfo', 'proc', 'cmdline']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,17374,openat_root_167
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575656,58135.0,6.0,"['uptime', 'meminfo', 'proc', 'stat']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,17375,openat_root_76
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575656,58135.0,6.0,"['uptime', 'meminfo', 'proc', 'status']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,17376,openat_root_76
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575656,58135.0,0.0,"['uptime', 'meminfo', 'proc']",0.0,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",close_root,17377,close_root_46
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575656,58135.0,6.0,"['uptime', 'meminfo', 'proc', 'cmdline']",6.0,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,17378,openat_root_172
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575656,58135.0,6.0,"['uptime', 'meminfo', 'proc', 'stat']",6.0,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,17379,openat_root_173
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575656,58135.0,6.0,"['uptime', 'meminfo', 'proc', 'status']",6.0,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,17380,openat_root_173
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575656,58139.0,6.0,"['uptime', 'meminfo', 'proc', 'cmdline']",6.0,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,17381,openat_root_173
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575656,58139.0,0.0,"['uptime', 'meminfo', 'proc']",0.0,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",close_root,17382,close_root_47
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575656,58139.0,6.0,"['uptime', 'meminfo', 'proc', 'stat']",6.0,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,17383,openat_root_150
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575656,58139.0,6.0,"['uptime', 'meminfo', 'proc', 'status']",6.0,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,17384,openat_root_172
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575656,58139.0,6.0,"['uptime', 'meminfo', 'proc', 'cmdline']",6.0,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,17385,openat_root_172
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575656,58139.0,6.0,"['uptime', 'meminfo', 'proc', 'stat']",6.0,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,17386,openat_root_172
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575656,58139.0,6.0,"['uptime', 'meminfo', 'proc', 'status']",6.0,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,17387,openat_root_172
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575656,58139.0,6.0,"['uptime', 'meminfo', 'proc', 'cmdline']",6.0,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,17388,openat_root_172
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575656,58139.0,6.0,"['uptime', 'meminfo', 'proc', 'stat']",6.0,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,17389,openat_root_172
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575656,58139.0,6.0,"['uptime', 'meminfo', 'proc', 'status']",6.0,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,17390,openat_root_76
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575656,58143.0,6.0,"['uptime', 'meminfo', 'proc', 'cmdline']",6.0,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,17391,openat_root_172
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575656,58143.0,0.0,"['uptime', 'meminfo', 'proc']",0.0,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",close_root,17392,close_root_47
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575656,58143.0,6.0,"['uptime', 'meminfo', 'proc', 'stat']",6.0,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,17393,openat_root_180
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575656,58143.0,6.0,"['uptime', 'meminfo', 'proc', 'status']",6.0,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,17394,openat_root_181
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575656,58143.0,6.0,"['uptime', 'meminfo', 'proc', 'cmdline']",6.0,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,17395,openat_root_181
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575656,58143.0,6.0,"['uptime', 'meminfo', 'proc', 'stat']",6.0,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,17396,openat_root_180
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575656,58143.0,6.0,"['uptime', 'meminfo', 'proc', 'status']",6.0,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,17397,openat_root_180
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575656,58143.0,6.0,"['uptime', 'meminfo', 'proc', 'cmdline']",6.0,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,17398,openat_root_180
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575656,58147.0,6.0,"['uptime', 'meminfo', 'proc', 'stat']",6.0,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,17399,openat_root_180
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575656,58147.0,0.0,"['uptime', 'meminfo', 'proc']",0.0,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",close_root,17400,close_root_48
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575656,58147.0,6.0,"['uptime', 'meminfo', 'proc', 'status']",6.0,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,17401,openat_root_183
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575656,58147.0,6.0,"['uptime', 'meminfo', 'proc', 'cmdline']",6.0,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,17402,openat_root_180
