SYSCALL_pid,SYSCALL_timestamp,SYSCALL_exit,activity_label,EventID,refined_activity
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38179.0,5,openat_www-data,13833,openat_www-data_10777
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38179.0,5,openat_www-data,13834,openat_www-data_10778
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38183.0,0,close_www-data,13835,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38183.0,5,openat_www-data,13836,openat_www-data_10779
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38183.0,5,openat_www-data,13837,openat_www-data_10780
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38183.0,5,openat_www-data,13838,openat_www-data_10781
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38187.0,5,openat_www-data,13839,openat_www-data_10782
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38187.0,0,close_www-data,13840,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38187.0,5,openat_www-data,13841,openat_www-data_10783
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38187.0,5,openat_www-data,13842,openat_www-data_10784
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38187.0,5,openat_www-data,13843,openat_www-data_10785
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38187.0,5,openat_www-data,13844,openat_www-data_10786
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38187.0,5,openat_www-data,13845,openat_www-data_10787
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38191.0,0,close_www-data,13846,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38191.0,5,openat_www-data,13847,openat_www-data_10788
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38191.0,5,openat_www-data,13848,openat_www-data_10789
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38195.0,0,close_www-data,13849,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38195.0,5,openat_www-data,13850,openat_www-data_10790
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38195.0,5,openat_www-data,13851,openat_www-data_10791
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38195.0,5,openat_www-data,13852,openat_www-data_10792
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38195.0,5,openat_www-data,13853,openat_www-data_10793
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38199.0,0,close_www-data,13854,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38199.0,5,openat_www-data,13855,openat_www-data_10794
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38199.0,5,openat_www-data,13856,openat_www-data_10795
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38199.0,5,openat_www-data,13857,openat_www-data_10796
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38199.0,5,openat_www-data,13858,openat_www-data_10797
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38203.0,0,close_www-data,13859,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38203.0,5,openat_www-data,13860,openat_www-data_10798
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38203.0,5,openat_www-data,13861,openat_www-data_10799
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38203.0,5,openat_www-data,13862,openat_www-data_10800
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38203.0,5,openat_www-data,13863,openat_www-data_10801
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38211.0,0,close_www-data,13864,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38211.0,5,openat_www-data,13865,openat_www-data_10802
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38211.0,5,openat_www-data,13866,openat_www-data_10803
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38211.0,5,openat_www-data,13867,openat_www-data_10804
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38211.0,5,openat_www-data,13868,openat_www-data_10805
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38211.0,5,openat_www-data,13869,openat_www-data_10806
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38211.0,5,openat_www-data,13870,openat_www-data_10807
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38211.0,5,openat_www-data,13871,openat_www-data_10808
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38215.0,0,close_www-data,13872,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38215.0,5,openat_www-data,13873,openat_www-data_10809
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38215.0,5,openat_www-data,13874,openat_www-data_10810
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38215.0,5,openat_www-data,13875,openat_www-data_10811
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38215.0,5,openat_www-data,13876,openat_www-data_10812
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38219.0,0,close_www-data,13877,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38219.0,5,openat_www-data,13878,openat_www-data_10813
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38219.0,5,openat_www-data,13879,openat_www-data_10814
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38219.0,5,openat_www-data,13880,openat_www-data_10815
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38219.0,5,openat_www-data,13881,openat_www-data_10816
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38223.0,0,close_www-data,13882,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38223.0,5,openat_www-data,13883,openat_www-data_10817
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38223.0,5,openat_www-data,13884,openat_www-data_10818
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38223.0,5,openat_www-data,13885,openat_www-data_10819
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38223.0,5,openat_www-data,13886,openat_www-data_10820
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38227.0,0,close_www-data,13887,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38227.0,5,openat_www-data,13888,openat_www-data_10821
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38227.0,5,openat_www-data,13889,openat_www-data_10822
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38227.0,5,openat_www-data,13890,openat_www-data_10823
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38227.0,5,openat_www-data,13891,openat_www-data_10824
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38231.0,5,openat_www-data,13892,openat_www-data_10825
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38231.0,0,close_www-data,13893,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38231.0,5,openat_www-data,13894,openat_www-data_10826
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38231.0,5,openat_www-data,13895,openat_www-data_10827
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38231.0,5,openat_www-data,13896,openat_www-data_10828
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38235.0,0,close_www-data,13897,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38235.0,5,openat_www-data,13898,openat_www-data_10829
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38235.0,5,openat_www-data,13899,openat_www-data_10830
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38235.0,5,openat_www-data,13900,openat_www-data_10831
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38235.0,5,openat_www-data,13901,openat_www-data_10832
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38235.0,5,openat_www-data,13902,openat_www-data_10833
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38235.0,5,openat_www-data,13903,openat_www-data_10834
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38239.0,0,close_www-data,13904,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38239.0,5,openat_www-data,13905,openat_www-data_10835
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38239.0,5,openat_www-data,13906,openat_www-data_10836
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38239.0,5,openat_www-data,13907,openat_www-data_10837
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38239.0,5,openat_www-data,13908,openat_www-data_10838
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38243.0,0,close_www-data,13909,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38243.0,5,openat_www-data,13910,openat_www-data_10839
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38243.0,5,openat_www-data,13911,openat_www-data_10840
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38243.0,5,openat_www-data,13912,openat_www-data_10841
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38243.0,5,openat_www-data,13913,openat_www-data_10842
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38243.0,5,openat_www-data,13914,openat_www-data_10843
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38243.0,0,close_www-data,13915,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38247.0,0,close_www-data,13916,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38247.0,6,openat_www-data,13917,openat_www-data_10844
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38247.0,6,openat_www-data,13918,openat_www-data_10845
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38247.0,6,openat_www-data,13919,openat_www-data_10846
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38247.0,6,openat_www-data,13920,openat_www-data_10847
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38247.0,6,openat_www-data,13921,openat_www-data_10848
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38247.0,0,close_www-data,13922,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38247.0,5,openat_www-data,13923,openat_www-data_10752
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38255.0,0,close_www-data,13924,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38255.0,5,openat_www-data,13925,openat_www-data_115
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38255.0,5,openat_www-data,13926,openat_www-data_115
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38255.0,5,openat_www-data,13927,openat_www-data_10852
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38259.0,0,close_www-data,13928,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38259.0,5,openat_www-data,13929,openat_www-data_10853
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38259.0,5,openat_www-data,13930,openat_www-data_10854
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38259.0,5,openat_www-data,13931,openat_www-data_10855
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38259.0,5,openat_www-data,13932,openat_www-data_10856
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38259.0,5,openat_www-data,13933,openat_www-data_10857
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38259.0,5,openat_www-data,13934,openat_www-data_10858
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38259.0,5,openat_www-data,13935,openat_www-data_10859
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38259.0,5,openat_www-data,13936,openat_www-data_10860
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38263.0,5,openat_www-data,13937,openat_www-data_10861
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38263.0,0,close_www-data,13938,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38263.0,5,openat_www-data,13939,openat_www-data_10862
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38263.0,5,openat_www-data,13940,openat_www-data_10851
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38263.0,5,openat_www-data,13941,openat_www-data_115
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38263.0,5,openat_www-data,13942,openat_www-data_10865
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38263.0,5,openat_www-data,13943,openat_www-data_10866
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38267.0,5,openat_www-data,13944,openat_www-data_10867
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38267.0,0,close_www-data,13945,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38267.0,5,openat_www-data,13946,openat_www-data_10868
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38267.0,5,openat_www-data,13947,openat_www-data_10869
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38267.0,5,openat_www-data,13948,openat_www-data_10864
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38267.0,5,openat_www-data,13949,openat_www-data_115
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38267.0,5,openat_www-data,13950,openat_www-data_10872
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38271.0,0,close_www-data,13951,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38271.0,5,openat_www-data,13952,openat_www-data_10873
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38271.0,5,openat_www-data,13953,openat_www-data_10874
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38271.0,5,openat_www-data,13954,openat_www-data_10875
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38271.0,5,openat_www-data,13955,openat_www-data_10876
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38271.0,5,openat_www-data,13956,openat_www-data_10877
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38271.0,5,openat_www-data,13957,openat_www-data_10878
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38275.0,0,close_www-data,13958,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38275.0,5,openat_www-data,13959,openat_www-data_10879
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38275.0,5,openat_www-data,13960,openat_www-data_10880
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38275.0,5,openat_www-data,13961,openat_www-data_10881
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38275.0,5,openat_www-data,13962,openat_www-data_10882
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38279.0,0,close_www-data,13963,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38279.0,5,openat_www-data,13964,openat_www-data_10883
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38279.0,5,openat_www-data,13965,openat_www-data_10884
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38279.0,5,openat_www-data,13966,openat_www-data_10885
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38279.0,5,openat_www-data,13967,openat_www-data_10886
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38283.0,0,close_www-data,13968,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38283.0,5,openat_www-data,13969,openat_www-data_10887
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38283.0,5,openat_www-data,13970,openat_www-data_10888
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38287.0,0,close_www-data,13971,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38287.0,5,openat_www-data,13972,openat_www-data_10889
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38287.0,5,openat_www-data,13973,openat_www-data_10890
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38287.0,0,close_www-data,13974,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38287.0,0,close_www-data,13975,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38291.0,0,close_www-data,13976,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38291.0,5,openat_www-data,13977,openat_www-data_10891
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38291.0,5,openat_www-data,13978,openat_www-data_10892
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38291.0,5,openat_www-data,13979,openat_www-data_10893
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38291.0,0,close_www-data,13980,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38291.0,5,openat_www-data,13981,openat_www-data_10894
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38291.0,0,close_www-data,13982,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38291.0,5,openat_www-data,13983,openat_www-data_10895
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38295.0,0,close_www-data,13984,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38295.0,5,openat_www-data,13985,openat_www-data_10896
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38295.0,5,openat_www-data,13986,openat_www-data_10897
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38295.0,5,openat_www-data,13987,openat_www-data_10898
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38299.0,5,openat_www-data,13988,openat_www-data_10899
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38299.0,0,close_www-data,13989,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38299.0,5,openat_www-data,13990,openat_www-data_10900
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38299.0,5,openat_www-data,13991,openat_www-data_10901
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38299.0,5,openat_www-data,13992,openat_www-data_10902
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38303.0,0,close_www-data,13993,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38303.0,5,openat_www-data,13994,openat_www-data_10903
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38303.0,5,openat_www-data,13995,openat_www-data_10904
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38303.0,5,openat_www-data,13996,openat_www-data_10905
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38303.0,5,openat_www-data,13997,openat_www-data_10906
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38303.0,5,openat_www-data,13998,openat_www-data_10907
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38307.0,0,close_www-data,13999,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38307.0,5,openat_www-data,14000,openat_www-data_10908
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38307.0,5,openat_www-data,14001,openat_www-data_10909
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38307.0,5,openat_www-data,14002,openat_www-data_10910
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38307.0,5,openat_www-data,14003,openat_www-data_10911
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38311.0,0,close_www-data,14004,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38311.0,5,openat_www-data,14005,openat_www-data_10912
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38311.0,5,openat_www-data,14006,openat_www-data_10913
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38311.0,5,openat_www-data,14007,openat_www-data_10914
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38311.0,5,openat_www-data,14008,openat_www-data_10915
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38311.0,5,openat_www-data,14009,openat_www-data_10916
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38319.0,0,close_www-data,14010,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38319.0,5,openat_www-data,14011,openat_www-data_10917
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38319.0,5,openat_www-data,14012,openat_www-data_10871
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38323.0,5,openat_www-data,14013,openat_www-data_115
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38323.0,0,close_www-data,14014,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38323.0,5,openat_www-data,14015,openat_www-data_10920
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38323.0,0,close_www-data,14016,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38323.0,6,openat_www-data,14017,openat_www-data_10921
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38323.0,0,close_www-data,14018,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38323.0,5,openat_www-data,14019,openat_www-data_10922
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38323.0,5,openat_www-data,14020,openat_www-data_10923
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38323.0,5,openat_www-data,14021,openat_www-data_10924
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38323.0,5,openat_www-data,14022,openat_www-data_10925
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38323.0,5,openat_www-data,14023,openat_www-data_10926
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38323.0,5,openat_www-data,14024,openat_www-data_10927
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38327.0,0,close_www-data,14025,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38327.0,5,openat_www-data,14026,openat_www-data_10928
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38331.0,5,openat_www-data,14027,openat_www-data_10929
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38331.0,0,close_www-data,14028,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38331.0,5,openat_www-data,14029,openat_www-data_10930
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38331.0,5,openat_www-data,14030,openat_www-data_10931
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38331.0,5,openat_www-data,14031,openat_www-data_10932
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38331.0,5,openat_www-data,14032,openat_www-data_10933
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38335.0,5,openat_www-data,14033,openat_www-data_10934
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38335.0,0,close_www-data,14034,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38335.0,5,openat_www-data,14035,openat_www-data_10935
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38335.0,5,openat_www-data,14036,openat_www-data_10936
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38335.0,5,openat_www-data,14037,openat_www-data_10937
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38335.0,5,openat_www-data,14038,openat_www-data_10938
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38335.0,5,openat_www-data,14039,openat_www-data_10939
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38339.0,0,close_www-data,14040,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38339.0,5,openat_www-data,14041,openat_www-data_10940
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38339.0,5,openat_www-data,14042,openat_www-data_10941
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38339.0,5,openat_www-data,14043,openat_www-data_10942
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38343.0,5,openat_www-data,14044,openat_www-data_10943
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38343.0,0,close_www-data,14045,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38343.0,5,openat_www-data,14046,openat_www-data_10944
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38343.0,5,openat_www-data,14047,openat_www-data_10945
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38343.0,5,openat_www-data,14048,openat_www-data_10946
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38343.0,5,openat_www-data,14049,openat_www-data_10947
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38343.0,5,openat_www-data,14050,openat_www-data_10948
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38347.0,0,close_www-data,14051,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38347.0,5,openat_www-data,14052,openat_www-data_10949
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38347.0,5,openat_www-data,14053,openat_www-data_10950
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38347.0,5,openat_www-data,14054,openat_www-data_10951
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38347.0,5,openat_www-data,14055,openat_www-data_10952
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38351.0,5,openat_www-data,14056,openat_www-data_10953
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38351.0,0,close_www-data,14057,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38351.0,5,openat_www-data,14058,openat_www-data_10954
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38351.0,5,openat_www-data,14059,openat_www-data_10955
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38351.0,5,openat_www-data,14060,openat_www-data_10956
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38351.0,5,openat_www-data,14061,openat_www-data_10957
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38355.0,0,close_www-data,14062,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,38355.0,5,openat_www-data,14063,openat_www-data_10958
